StationName,p-value
Plaistow,0.001996007984031936
Preston Road,0.001996007984031936
Putney Bridge,0.001996007984031936
Queen's Park,0.001996007984031936
Queensbury,0.001996007984031936
Queensway,0.001996007984031936
Ravenscourt Park,0.001996007984031936
Rayners Lane,0.001996007984031936
Redbridge,0.001996007984031936
Regent's Park,0.001996007984031936
Richmond,0.001996007984031936
Rickmansworth,0.001996007984031936
Roding Valley,0.023952095808383235
Royal Oak,0.001996007984031936
Ruislip,0.001996007984031936
Ruislip Gardens,0.001996007984031936
Ruislip Manor,0.001996007984031936
Russell Square,0.001996007984031936
Seven Sisters,0.001996007984031936
Shepherd's Bush LU,0.001996007984031936
Shepherd's Bush Market,0.001996007984031936
Sloane Square,0.001996007984031936
Snaresbrook,0.001996007984031936
South Ealing,0.001996007984031936
South Harrow,0.001996007984031936
South Kensington,0.001996007984031936
South Kenton,0.001996007984031936
South Ruislip,0.001996007984031936
South Wimbledon,0.001996007984031936
South Woodford,0.001996007984031936
Southfields,0.001996007984031936
Southgate,0.001996007984031936
Southwark,0.001996007984031936
St. James's Park,0.001996007984031936
St. John's Wood,0.001996007984031936
St. Paul's,0.001996007984031936
Stamford Brook,0.001996007984031936
Stanmore,0.001996007984031936
Stepney Green,0.001996007984031936
Stockwell,0.001996007984031936
Stonebridge Park,0.001996007984031936
Stratford,0.001996007984031936
Sudbury Hill,0.001996007984031936
Sudbury Town,0.001996007984031936
Swiss Cottage,0.001996007984031936
Temple,0.001996007984031936
Theydon Bois,0.001996007984031936
Tooting Bec,0.001996007984031936
Tooting Broadway,0.001996007984031936
Tottenham Court Road,0.001996007984031936
Tottenham Hale LU,0.001996007984031936
Totteridge & Whetstone,0.001996007984031936
Tower Hill,0.001996007984031936
Tufnell Park,0.001996007984031936
Turnham Green,0.001996007984031936
Turnpike Lane,0.001996007984031936
Upminster,0.001996007984031936
Upminster Bridge,0.001996007984031936
Upney,0.001996007984031936
Upton Park,0.001996007984031936
Uxbridge,0.001996007984031936
Vauxhall LU,0.001996007984031936
Victoria LU,0.001996007984031936
Walthamstow Central,0.001996007984031936
Wanstead,0.001996007984031936
Warren Street,0.001996007984031936
Warwick Avenue,0.001996007984031936
Waterloo LU,0.001996007984031936
Watford,0.001996007984031936
Wembley Central,0.001996007984031936
Wembley Park,0.001996007984031936
West Acton,0.001996007984031936
West Brompton,0.001996007984031936
West Finchley,0.001996007984031936
West Ham,0.001996007984031936
West Hampstead LU,0.001996007984031936
West Harrow,0.001996007984031936
West Kensington,0.001996007984031936
West Ruislip,0.001996007984031936
Westbourne Park,0.001996007984031936
Westminster,0.001996007984031936
White City,0.001996007984031936
Whitechapel,0.001996007984031936
Willesden Green,0.001996007984031936
Willesden Junction,0.001996007984031936
Wimbledon,0.001996007984031936
Wimbledon Park,0.001996007984031936
Wood Green,0.001996007984031936
Wood Lane,0.001996007984031936
Woodford,0.001996007984031936
Woodside Park,0.001996007984031936
